Date,Symbol,Sector,Close,Close_next,Target_Dir,lgb_pred,xgb_pred,rf_pred,ens_pred,lgb_cls_pred,xgb_cls_pred,lgb_cls_prob,pred_return_pct,correct_dir
2018-01-01,KOTAKBANK,Banking,999.95,1003.2,1.0,999.274368889416,1002.2402,1002.1918790603471,1001.2354737632023,0,1,0.4848522200361378,-0.0676,0
2018-01-01,ITC,Consumer Goods,262.3,260.75,0.0,263.4378266734591,262.56168,262.2541377100089,262.75121346961953,0,1,0.36199667278929054,0.4338,1
2018-01-01,BRITANNIA,Consumer Goods,4738.25,4656.05,0.0,4741.964212864871,4811.2554,4729.624812944281,4760.948132300967,1,1,0.5016120311391007,0.0784,0
2018-01-01,ADANIPORTS,Infrastructure,399.65,397.4,0.0,400.4983246793857,402.28485,401.01256591470826,401.2652472227708,1,1,0.5375056708523422,0.2123,0
2018-01-01,ONGC,Energy,192.35,196.85,1.0,192.93722010342424,190.35065,192.69539722399514,191.99442143335855,1,0,0.6194045537747153,0.3053,1
2018-01-01,GAIL,Energy,498.65,494.35,0.0,501.35341124382194,500.6656,500.1022780536748,500.707092558801,1,1,0.576377370129015,0.5421,0
2018-01-01,MARUTI,Automobile,9651.9,9554.05,0.0,9587.321182321273,9373.686,9606.296980396237,9522.43456986417,1,0,0.5583948750950504,-0.6691,0
2018-01-01,TATAMOTORS,Automobile,424.45,439.3,1.0,424.2764754709577,423.27747,425.3682310753191,424.3073907888631,1,0,0.5394524465533325,-0.0409,1
2018-01-01,JSWSTEEL,Materials,265.8,264.55,0.0,265.97453574398907,265.6348,266.89487988140075,266.16807058932267,1,1,0.6234625393334732,0.0657,0
2018-01-01,HINDUNILVR,Consumer Goods,1344.5,1338.6,0.0,1340.2782470015425,1339.2303,1346.8705578468941,1342.1263838427083,1,1,0.6500061447430187,-0.314,0
2018-01-01,TECHM,IT,503.1,513.95,1.0,502.6363565686451,504.6873,503.2147555068404,503.5127994841462,0,1,0.4851325521095693,-0.0922,0
2018-01-01,RELIANCE,Energy,909.75,911.15,1.0,910.2439558547685,909.4958,911.9455269733882,910.5617571341251,1,1,0.5668558348134649,0.0543,1
2018-01-01,BHARTIARTL,Telecom,527.9,516.55,0.0,527.807620040897,530.23315,530.8835516613256,529.6414419996992,1,1,0.5631947704899488,-0.0175,0
2018-01-01,CIPLA,Pharma,611.5,607.8,0.0,614.5386085969592,613.904,614.5246467140074,614.3224156700618,1,1,0.590108969450293,0.4969,0
2018-01-01,NTPC,Energy,176.55,178.9,1.0,176.1563200365103,176.38542,176.77734313044104,176.43969497329365,1,1,0.5517368836453906,-0.223,1
2018-01-01,HDFC,Financial Svcs,1683.75,1703.25,1.0,1690.858138041475,1692.1704,1687.219935734141,1690.0828279772886,1,1,0.6066705122981532,0.4222,1
2018-01-01,WIPRO,IT,316.55,318.7,1.0,314.1413315079091,314.24307,314.50081016951697,314.2950713957306,0,1,0.4387771962713405,-0.7609,0
2018-01-01,POWERGRID,Energy,200.2,200.75,1.0,201.98505027023612,201.3356,200.64971858962952,201.3234568888354,0,1,0.42360260496044927,0.8916,0
2018-01-01,SHREECEM,Materials,17929.05,18000.35,1.0,17843.267842283945,19800.82,17938.07303226166,18527.387062348535,1,0,0.5263837570248884,-0.4785,1
2018-01-01,AXISBANK,Banking,565.5,559.5,0.0,564.0997833772467,562.8834,563.7767491752212,563.5866518013435,0,1,0.461704700613488,-0.2476,1
2018-01-01,BAJFINANCE,Financial Svcs,1725.65,1724.65,0.0,1723.0238307786215,1724.3738,1725.3740196107,1724.2572098953988,1,1,0.5669951091183063,-0.1522,0
2018-01-01,ASIANPAINT,Consumer Goods,1143.65,1142.75,0.0,1140.7100002878155,1140.7982,1143.4183323598668,1141.6421834737066,1,1,0.6062920449780637,-0.2571,0
2018-01-01,TITAN,Consumer Goods,852.45,845.15,0.0,855.5678953893234,854.71094,855.826840632014,855.3685578404458,1,1,0.5758755696583618,0.3658,0
2018-01-01,GRASIM,Materials,1143.95,1139.55,0.0,1141.8067032199788,1141.121,1145.4945293025398,1142.8074014007354,1,0,0.5436056676200224,-0.1874,0
2018-01-01,SBIN,Banking,307.1,303.25,0.0,306.15427903153477,305.70218,308.04077591877956,306.6324113017975,0,1,0.47119926003554674,-0.308,1
2018-01-01,BAJAJ-AUTO,Automobile,3289.25,3294.75,1.0,3290.474053386191,3264.1277,3302.523362176917,3285.708367036661,1,1,0.568264614692924,0.0372,1
2018-01-01,TCS,IT,2645.6,2631.2,0.0,2636.729488673596,2645.057,2640.070605179251,2640.618992872824,1,1,0.5954267107736968,-0.3353,0
2018-01-01,IOC,Energy,389.95,386.4,0.0,390.83030400890783,390.8246,391.55042202962875,391.06843699982466,1,1,0.5965431885220923,0.2257,0
2018-01-01,INFY,IT,1033.55,1029.7,0.0,1028.6971003585238,1025.6818,1034.8439586070235,1029.74094055362,1,1,0.5174139979784812,-0.4695,0
2018-01-01,LT,Infrastructure,1260.7,1249.75,0.0,1256.3712945133916,1254.11,1263.2709354760873,1257.9174051136804,1,1,0.570198364744296,-0.3434,0
2018-01-01,ZEEL,Media,579.2,578.15,0.0,578.8421948735734,582.2996,580.5189967628419,580.5536044061488,1,1,0.5109693340255271,-0.0618,0
2018-01-01,MM,Automobile,744.65,752.9,1.0,752.599840371441,749.31854,746.965331139803,749.6279046639042,1,1,0.5919288557739796,1.0676,1
2018-01-01,BAJAJFINSV,Financial Svcs,5171.85,5101.1,0.0,5097.57411881622,5280.5156,5203.37065053395,5193.8201314500575,0,1,0.49786869247885807,-1.4362,1
2018-01-01,COALINDIA,Energy,266.65,270.05,1.0,265.7202746684992,265.52856,266.5374706403397,265.9287699206546,0,0,0.41501738619167544,-0.3487,0
2018-01-01,HCLTECH,IT,878.7,892.8,1.0,878.813458047152,877.6771,878.0220201099179,878.1708673935024,1,1,0.6292431432276946,0.0129,1
2018-01-01,ULTRACEMCO,Materials,4256.05,4252.3,0.0,4278.821843055962,4241.0493,4264.222716359127,4261.364625273779,1,1,0.6140440790303151,0.535,0
2018-01-01,BPCL,Energy,508.6,499.8,0.0,508.5815401952741,506.35886,511.0047077637045,508.64836805338354,1,1,0.5610878142820104,-0.0036,0
2018-01-01,NESTLEIND,Consumer Goods,7863.2,7863.55,1.0,7724.536624892523,7731.0176,7945.868316528691,7800.474173182071,0,0,0.43024395762159245,-1.7634,0
2018-01-01,HEROMOTOCO,Automobile,3749.1,3743.85,0.0,3737.9577932045995,3751.3506,3756.269103118073,3748.5258274200573,1,1,0.6122373018694218,-0.2972,0
2018-01-01,HDFCBANK,Banking,1854.5,1872.35,1.0,1854.531505257996,1837.8582,1857.2436161481091,1849.87775856766,1,1,0.6476807480997827,0.0017,1
2018-01-01,INDUSINDBK,Banking,1623.85,1643.95,1.0,1625.4698773264918,1618.7163,1625.5100394838228,1623.232075134688,1,1,0.5611467414047934,0.0998,1
2018-01-01,DRREDDY,Pharma,2404.15,2409.2,1.0,2402.698261806299,2417.3452,2409.092119693396,2409.711865447815,1,1,0.5577899109055063,-0.0604,1
2018-01-01,ICICIBANK,Banking,310.3,309.7,0.0,310.93737427539014,307.59744,311.2685515772332,309.9344561598588,1,1,0.5509256655389116,0.2054,0
2018-01-01,VEDL,Materials,325.45,327.75,1.0,325.16423186490107,323.36142,325.7300501278548,324.7519005568301,1,1,0.5512497735741625,-0.0878,1
2018-01-01,UPL,Chemicals,755.75,773.45,1.0,755.1973006348732,755.2272,756.9999695524732,755.8081476796364,1,1,0.6056909450928215,-0.0731,1
2018-01-01,SUNPHARMA,Pharma,574.05,572.15,0.0,567.7083322355288,575.65765,574.5430327778331,572.6363396073185,1,1,0.5145119473092918,-1.1047,0
2018-01-01,TATASTEEL,Materials,722.2,729.3,1.0,721.265822389822,721.054,724.8774506986483,722.3990964005839,1,1,0.5776500130407503,-0.1294,1
2018-01-01,EICHERMOT,Automobile,29893.15,28670.15,0.0,29743.152836166446,28963.066,30239.120365954135,29648.44653612353,1,1,0.6409324523405475,-0.5018,0
2018-01-01,HINDALCO,Materials,271.15,271.9,1.0,272.47078829367103,271.7146,272.98672741653166,272.3907051065259,1,0,0.5624029132792004,0.4871,1
2018-01-02,BAJAJ-AUTO,Automobile,3294.75,3241.05,0.0,3299.09495310453,3260.5715,3308.641472662955,3289.435986323537,0,0,0.4592703068611347,0.1319,1
2018-01-02,EICHERMOT,Automobile,28670.15,28814.35,1.0,29137.583627086602,28431.982,29879.586334052776,29149.71746100479,0,1,0.4177494855341151,1.6304,0
2018-01-02,SUNPHARMA,Pharma,572.15,569.05,0.0,572.3397724102606,570.547,574.2959729810996,572.3942474872242,1,0,0.5303578771247776,0.0332,0
2018-01-02,INFY,IT,1029.7,1021.3,0.0,1029.3885655460194,1027.5293,1032.1280063061981,1029.681956242406,0,0,0.4402167519104997,-0.0302,1
2018-01-02,ZEEL,Media,578.15,579.75,1.0,578.4926080780555,582.8117,579.0250065849945,580.1097737353397,0,0,0.4104989667362981,0.0593,0
2018-01-02,TITAN,Consumer Goods,845.15,856.3,1.0,845.8048552629208,846.4653,849.281120934637,847.1837490645504,0,0,0.42311584079855696,0.0775,0
2018-01-02,TCS,IT,2631.2,2638.65,1.0,2639.5956062194114,2652.9285,2635.158088035813,2642.5607203506993,1,0,0.5092945641612726,0.3191,1
